client_id,default
35479,0.23830201845745563
19321,0.6648157425576121
87855,0.6157598263058133
52346,0.63826502751649
94452,0.3842860852947804
63654,0.4623578636554768
72671,0.2725400669489147
75879,0.4648007969255527
411,0.18393251389717252
61629,0.5548179677853596
71804,0.8500291054594525
11708,0.6231430911703358
90590,0.18348795571510657
35212,0.5023831294300077
38270,0.21819479740896053
57698,0.6561371531325804
48596,0.2656306702843215
1732,0.37423567261515317
43719,0.5339468856871759
57130,0.16219924151467946
106057,0.3613666523884092
82259,0.1603675369813157
64393,0.1254822225357701
8687,0.26732612094527075
15770,0.6716196630329558
5778,0.1366008958381821
663,0.4058116130446924
13341,0.6126755120682847
5200,0.5886888565360373
8505,0.46630319983147495
66929,0.30794705999594996
79816,0.46683871671723315
100637,0.3228748141195853
80214,0.15327331671684935
47191,0.3883965799066336
96217,0.614855253523505
31217,0.2515758958415574
82593,0.5485739609665814
23847,0.47496105389624504
27059,0.14665653832252606
94209,0.46124762780624234
54054,0.40935818668451135
77591,0.5803876587179683
10122,0.7983970472696417
86617,0.5192175212542691
58769,0.15782160349565366
98637,0.19333507496535302
56834,0.436304327447105
12669,0.8006143375204857
51218,0.45536286456252384
93471,0.24789248485589266
78685,0.3886434986782101
97642,0.06346456944172295
100350,0.46022264954929704
53634,0.6479087450085016
53155,0.1794249089677763
49802,0.45229514876610877
48547,0.3269100693488774
90575,0.27913906156962537
19287,0.13477339244788727
74439,0.28092675937972117
101512,0.42791390772568294
108843,0.33299763833735324
42571,0.6972716748912107
70140,0.8083729324801939
77553,0.4094992330584773
54541,0.3520068216082134
51485,0.4188463972546595
101809,0.5745486100074264
53221,0.38948797712217637
91858,0.2402253353764103
104531,0.6245269553806417
88995,0.4801434742397879
42266,0.0784041808439006
78863,0.834996884499753
32591,0.706720573149944
105721,0.4667927390509406
105358,0.41409130671239835
17450,0.8342980558429932
79441,0.2921355013641518
4367,0.1773941197317019
69495,0.12815983893578847
74114,0.5180105853852099
11129,0.5222225200650109
1837,0.5885437957253291
45409,0.4905665577960812
59084,0.2471366694254045
65239,0.4831350754005825
61436,0.45245530349763363
89761,0.586953615220815
80010,0.29253533502384377
49681,0.4170978859030705
32261,0.26962204525492095
12496,0.6630596730231635
42200,0.4981869545100343
92532,0.47896898362413304
7683,0.7562938197895405
50676,0.5310009496546464
6452,0.4180511989508942
82106,0.3315460736860068
14147,0.14480472952895052
30095,0.9232580628613731
83872,0.4760030895320045
26827,0.37151257222030687
96804,0.07543308518457252
89747,0.6981314007758476
36860,0.5496947264770136
11254,0.5333839987584228
30670,0.30896060575491413
44127,0.8250622196620573
65455,0.6024736079276954
12264,0.37601057330538984
49019,0.5788853130403244
83854,0.4226787386741296
808,0.25961423108221854
23727,0.29320215872867095
39201,0.2130439662605689
95442,0.49977978761218655
73366,0.19178551950622838
31651,0.5121781522313706
17993,0.3791410847689552
79547,0.218258427043536
58371,0.3319917107700817
84825,0.4078506666431719
19294,0.7817544618092425
19527,0.41437711587172843
106799,0.5907044291664113
63737,0.26791274073840526
100365,0.08718395749653358
43494,0.0721698488925898
66050,0.5383239498586762
52340,0.2717062838145222
25820,0.6992759955006604
9127,0.2883665791305111
37333,0.5266009651683407
104168,0.6152882382288759
21393,0.4217327961754903
53050,0.2878343349660761
14294,0.618151478569995
101768,0.41058659498320865
20382,0.5270558196152548
15568,0.34063029611484774
95814,0.34969802549533524
87051,0.1022498583648366
51507,0.6517004746106929
96722,0.5276106571847771
85622,0.24564228922798134
3854,0.5096531942322526
13425,0.42640940384902853
35851,0.836745659166596
11276,0.6826984784809922
19248,0.36062283023155384
13193,0.47459280426645295
98319,0.7422082929980068
15941,0.6656802466053076
29464,0.17341239892907015
5297,0.3302373250613171
104016,0.47901419766038134
71942,0.45031750119981145
88016,0.30776907787700264
3625,0.3439441094910975
38553,0.21625359044355227
95443,0.6138559146518603
12365,0.7924322206234975
89413,0.5410659137977196
54163,0.47224070363461984
52695,0.22409520970851174
59104,0.777195315643413
59362,0.28878085976665496
19544,0.28249834458246287
79228,0.10668979661571558
58741,0.39296641281941996
16254,0.39052421548027294
109011,0.1200330315711301
62483,0.13912853657716087
34897,0.48711839806871743
16510,0.40880377959595976
24398,0.12187553040448908
23356,0.26653293313767656
36125,0.2992866820020604
20056,0.6385760197102879
46083,0.08048417173460294
16195,0.5690025198319403
1204,0.7634340107398337
77601,0.4923467074604604
97272,0.7968418709730576
87216,0.3814617898442903
96316,0.35634657817772847
71444,0.17740802684528809
47257,0.649120915977262
60292,0.7964187351682107
15548,0.36282455227882665
67044,0.581067253626662
35352,0.49077093170007063
84280,0.5329156773683406
55665,0.5497113055163539
92624,0.6326176342582572
17567,0.19938168226847672
81362,0.8814325254132999
4865,0.48836903140421084
82192,0.26793722042932777
81280,0.21595075200972097
96072,0.6459811743003901
94815,0.29648293215295773
80575,0.6294204081446781
8565,0.475455625513175
52323,0.2808209022176605
15892,0.40979450118849997
29700,0.3979055052810842
50936,0.2812021024636592
33215,0.5094510262853981
30278,0.4192239070151623
88599,0.7902614925901406
955,0.6621040879735249
9114,0.8179779361735735
53316,0.43517897393656024
49723,0.6931555253252925
7495,0.7128266943062926
93217,0.44890794354101693
102236,0.16085231775143324
57959,0.37154944018625036
86905,0.4253661517542116
86956,0.4370570515228326
10246,0.5374005225599222
92376,0.39673183608664225
19760,0.5803970560639656
101211,0.1711309521694222
7361,0.645665001324583
36859,0.029797720350077574
31593,0.5619212565748917
54089,0.37527882094191234
93654,0.20349076991816523
35065,0.2322377334401007
18658,0.8336035241928944
46238,0.8339138628560997
25034,0.39697525348036933
28582,0.49833957910758303
70716,0.26945368758268595
57095,0.24573196676966974
95384,0.35035644320159204
1438,0.5559031901356468
67841,0.21659646076715947
67293,0.4023583434670064
27846,0.8782175716278147
29415,0.6794571381419624
63319,0.5441006819469747
1186,0.6900532099501482
46896,0.26066015918554464
69457,0.508590738798329
12660,0.5516801787161631
55392,0.1960911531004853
6435,0.6296496888637815
53429,0.1944092482889397
34051,0.7879056225828144
37938,0.3269943282235427
13024,0.23581248888352666
84105,0.3782497326934721
18283,0.6368958444598167
9686,0.3784146200219321
47091,0.6000362077103133
81593,0.3061330706393339
63157,0.5571644012910237
38268,0.43756615394040366
68886,0.4878369271075364
4381,0.2918809263191131
13427,0.6686315899291323
41964,0.20926986130622258
29870,0.4789587667991434
22154,0.7228271703220013
77672,0.7831664306064612
34299,0.5523142639782661
72958,0.42156920731390846
15400,0.48910555878343226
95002,0.42833579489764884
8387,0.7431109185790478
98534,0.40440114939467336
90173,0.7189384803406788
56886,0.24911980771186717
23049,0.4736523153733491
78297,0.10386095569204797
55576,0.2747416289762036
1518,0.5619481161208595
22263,0.6831570420574031
57038,0.4806924743558794
16475,0.23022041336894086
46811,0.236109055998183
25615,0.43895173759489114
61619,0.22244264462589805
6114,0.5327325743715734
28168,0.20179213428613335
6977,0.13627787505501726
47736,0.5025993657219313
14342,0.6324477559440281
8818,0.691049684911456
62751,0.30884172717107294
75827,0.27830152254365437
93919,0.4852446120805641
65077,0.6298842466239261
56824,0.5238198479545365
103143,0.16573075566276582
66125,0.41228658501872734
79414,0.561495926485087
51171,0.3758419451603288
2044,0.5098336530031435
64531,0.5846113388429973
7326,0.1416762493639167
65054,0.3307231242247793
60216,0.7515090398861579
89806,0.2204473382016384
21271,0.3153236108168948
66985,0.2951476241696219
53711,0.371130542303261
20604,0.8803649068237748
81091,0.4643022195748715
92188,0.17809897979682096
2298,0.203873268970368
60257,0.5167402925503712
85166,0.48999298242326417
33357,0.714572704915169
103871,0.6494912140961646
78311,0.8587405089072596
25251,0.7511657893179761
25574,0.7042791172834261
109811,0.41053743917576846
30022,0.39614011081817646
77624,0.320141513597216
25541,0.2802463230762968
22177,0.5073586770275922
97763,0.4713035270843704
107074,0.2622796763724923
44097,0.17627410413049058
25120,0.5630380077326895
75948,0.3235042604682087
12487,0.6051559560666998
4803,0.13712478946545126
15237,0.5125142885551729
84517,0.6399537052923813
46395,0.8547459811997842
1042,0.30532594260146284
7760,0.37202836220256996
10352,0.4644451545138266
25088,0.15750112119612603
109127,0.5277724141757941
31484,0.42521220490948713
41959,0.3559785655558462
47939,0.2873024089009792
21001,0.37397138903513977
29307,0.25419712234777986
19848,0.4856823622798058
10165,0.3660155785501511
719,0.5732800506544575
102421,0.3353180941300815
14366,0.40158566618857877
107737,0.1669721325844328
109488,0.4004608821076423
10599,0.16492219695495575
26696,0.4038166560094025
44905,0.4500747657917791
47252,0.4830328580304132
39836,0.696614518146502
28187,0.25583011813894585
56513,0.3904279508646942
8356,0.3746015879963318
43595,0.26302764611569984
62491,0.632730391161762
18849,0.5107243195224441
43475,0.7157039919343267
49729,0.6541197676612044
104829,0.09972228360563434
41759,0.8343454581401553
53997,0.42533794081857274
40283,0.47006812475328213
106569,0.24034170675595581
6966,0.27392471450266326
63486,0.6805430582969595
10119,0.7972335995486551
24389,0.450136997933352
6040,0.5008781188381982
29694,0.40467258352429214
87904,0.1472017477962615
83643,0.41294564338608486
87678,0.26536962974729533
53398,0.2971072232843423
30830,0.7359834005395693
26877,0.6111283176839735
73590,0.26268014393465805
50944,0.4416241530260091
8791,0.6204410952448735
62918,0.36222573066769886
35539,0.5810429430912928
79958,0.6355357737625582
102301,0.39637976214419474
13499,0.1848701306257138
109051,0.4480658009222419
28228,0.5925270738320093
107850,0.490615826477047
74133,0.6926078321535175
44077,0.5732026984810221
93490,0.6742591943089716
40039,0.7083003251232931
68916,0.2171514579739221
102584,0.4889401135778035
98022,0.08775593075810836
100191,0.4580019235260894
100962,0.5193680621080055
88765,0.3445280017605232
26750,0.5925114937069162
53661,0.6835274453776555
56536,0.5773856000006791
21850,0.8269417391177661
97467,0.597487576069479
105161,0.19879216064255403
51059,0.5151489040772728
46813,0.6109349287001019
20134,0.5414065858984116
28472,0.6797705122833184
80270,0.4237656683671356
14495,0.4823343550617093
45871,0.82009783200502
47274,0.6347294649419126
16682,0.6385810811770788
84801,0.5434963001625309
19003,0.41220985766265106
80322,0.7376155026886967
70422,0.242196108207841
108625,0.25660138766610263
951,0.41991469039505475
20926,0.6834499447833463
22515,0.3197390182904872
701,0.7307817123480712
105181,0.6672420734002985
69304,0.3595803071677579
59648,0.46360072211720826
92713,0.17119723565128164
87607,0.6638040892368955
56679,0.2271571089752704
6485,0.11447957499280818
107434,0.07822966943253061
103691,0.35428608611408546
29168,0.3168478474401303
1535,0.7767667525135143
83439,0.7744734055746153
108311,0.5696198348045745
78707,0.529047330472856
78208,0.16444674438185378
11437,0.5776012540902428
70169,0.20342309007025955
48384,0.6997707431856309
71099,0.5260945934050287
44959,0.6629730762370636
51042,0.3484677011392285
4680,0.49101127665995203
73909,0.3939800729009509
10339,0.682062225226825
80917,0.30455938126920556
92848,0.10891704143569084
7193,0.2957868086467745
18537,0.2566189331551424
96458,0.4300555066323434
81058,0.25770425209272757
90078,0.5945174664661601
78495,0.291528173225512
66854,0.4423889592450359
64300,0.10380752675101741
20001,0.16900503721257237
5497,0.8661059379257472
35753,0.38678250684641385
17077,0.5289716500152056
17214,0.3461441890532832
105066,0.11131257237648809
22231,0.7459885342689856
47769,0.5300963686603201
50762,0.5988877804669233
95827,0.3744960511471623
41864,0.15689001325877258
69657,0.09975045837598571
67323,0.5733000179407421
103512,0.21135434944272122
35701,0.24067402819930073
67316,0.561567033954575
92317,0.44537708488675165
96352,0.4896907379095985
17103,0.5350839498664935
75138,0.3954552806626188
5205,0.4644756289974424
12117,0.6569600238863821
98785,0.4753150119962388
32139,0.6585234340252942
24629,0.36510324291201707
85227,0.6566010928072289
73813,0.3815478572471388
96738,0.3462103930281172
2297,0.5595632238871668
61883,0.4555342299801144
92352,0.15595604617159545
71430,0.555875485751951
7559,0.6610807884541196
29824,0.33425177203322104
98405,0.30532236642245414
12701,0.49260004562348203
109873,0.60141162679534
109884,0.6652847662787293
65679,0.27340811486934424
61783,0.8038459875033741
87622,0.3119859356351548
43444,0.11831737372962753
29134,0.4871016864608361
40184,0.06331889067441462
55617,0.06803370700389133
14562,0.8379767816015037
22596,0.25520338187295555
88247,0.603388344972177
26847,0.5515219221096614
74274,0.28898421779180405
59833,0.4441157761567878
103781,0.1830911190453078
10242,0.49303385843594855
56039,0.14944401106578056
56062,0.6106738386817737
70128,0.09570774958219629
85772,0.6306639296010754
6046,0.7194308084589446
88556,0.6650855765465672
108483,0.1409366809886707
77726,0.2221229245584389
28110,0.29617211403774735
97341,0.5660013002688766
79344,0.38111061359790815
12396,0.3411746297938517
101049,0.17512147722564697
22197,0.5986734423118941
3497,0.42554277672436175
71816,0.5302034885737376
66600,0.6649152666383527
65694,0.25038149477640326
56048,0.3488826504179527
85943,0.7350683366636698
95372,0.220455246216548
39352,0.3328978353592546
36059,0.5012734365022833
67048,0.432804898738651
56227,0.20301145729355788
78232,0.5254814545140947
35825,0.2693393462631387
74977,0.4408094838423479
14168,0.5709540674413485
46514,0.18889293630892368
49759,0.14090881515399123
37751,0.47883346935425825
21390,0.5846947347332762
99157,0.7456439580110136
103782,0.45544989526391855
39524,0.3987335783225677
12636,0.1167779443313985
76,0.29632534679026684
12530,0.7327812530940602
95171,0.3462419098862471
50657,0.21725473652985955
97667,0.26895429658523506
105493,0.551399785635637
105438,0.21087248216706853
108629,0.06004558962311326
7226,0.3609120451326115
97087,0.765785142747803
106645,0.6094220264153807
66637,0.21022052654476636
10694,0.5488984175355857
74783,0.31105462710037995
85071,0.30062611938241995
77939,0.5873391078787266
99105,0.4378172829315574
20017,0.7668226099045418
77277,0.4089099157800968
7796,0.17741873452771514
70713,0.22945588899059613
105155,0.3992138866855368
11479,0.5099012990434337
77888,0.612223728186392
18845,0.5219314327634187
90673,0.4047546556640302
33365,0.6271645742446604
5964,0.6495644295034192
42182,0.21999439669841678
75031,0.2541940777517736
48222,0.2052298623477375
2241,0.5183403256196923
73316,0.8464948737787579
15485,0.5258526637764305
108049,0.12819106891598891
29749,0.1961646266204243
59062,0.3051229571409972
14792,0.6144333968841746
36906,0.670891804734397
11868,0.3100006638283749
90504,0.5266835908484536
43418,0.943825496823208
39546,0.6232456139617586
44577,0.88260408144314
69756,0.2430990587699491
37386,0.31699303998829453
11988,0.4791913229680083
89468,0.7749156798956721
11419,0.6226857652279197
63337,0.24594262304199282
78246,0.5411210644091983
54020,0.6361276767096326
20143,0.5945410807739506
41996,0.6117128716849421
